"","x"
"factor(CountryCode)AGO",-0.0276345427472798
"factor(CountryCode)ALB",-0.00975557429571351
"factor(CountryCode)ARE",-0.0127003369362834
"factor(CountryCode)ARG",-0.028877261424134
"factor(CountryCode)ARM",0.00445197753899582
"factor(CountryCode)ASM",-0.017170264527588
"factor(CountryCode)ATG",-0.0107720518619201
"factor(CountryCode)AUS",-0.0192842738435778
"factor(CountryCode)AUT",-0.0120866370774938
"factor(CountryCode)AZE",-0.0181480428563016
"factor(CountryCode)BDI",-0.0324835916614989
"factor(CountryCode)BEL",-0.0163828281178167
"factor(CountryCode)BEN",0.0131227703339721
"factor(CountryCode)BFA",0.0297993584774232
"factor(CountryCode)BGD",0.0118692025136096
"factor(CountryCode)BGR",-0.0106085444530383
"factor(CountryCode)BHR",0.00930588127518222
"factor(CountryCode)BHS",-0.0295236315196223
"factor(CountryCode)BIH",0.0271442942129017
"factor(CountryCode)BLR",-0.00588515041341936
"factor(CountryCode)BLZ",-0.0175032093181975
"factor(CountryCode)BMU",-0.00932682127207446
"factor(CountryCode)BOL",-0.024854199976885
"factor(CountryCode)BRA",-0.00217483600825455
"factor(CountryCode)BRB",0.0107856717467514
"factor(CountryCode)BRN",-0.0434509234084623
"factor(CountryCode)BTN",-0.003238955498983
"factor(CountryCode)BWA",0.0177047352815396
"factor(CountryCode)CAF",-0.0198028583467452
"factor(CountryCode)CAN",-0.0103926959159662
"factor(CountryCode)CHE",-0.0193564227078209
"factor(CountryCode)CHL",-0.0141344869388181
"factor(CountryCode)CHN",0.0225144539630564
"factor(CountryCode)CIV",0.00339566515660376
"factor(CountryCode)CMR",-0.00526581786121466
"factor(CountryCode)COD",-0.0319822102083798
"factor(CountryCode)COG",-0.00724934668653302
"factor(CountryCode)COL",-0.0188900643770789
"factor(CountryCode)COM",-0.00770263480816053
"factor(CountryCode)CPV",0.0229854397900533
"factor(CountryCode)CRI",0.00054544084317633
"factor(CountryCode)CUB",0.0000462932538143654
"factor(CountryCode)CUW",-0.00505818905212937
"factor(CountryCode)CYM",-0.0322981461951265
"factor(CountryCode)CYP",-0.00263888383812828
"factor(CountryCode)CZE",-0.0176974177847469
"factor(CountryCode)DEU",-0.0159561165224626
"factor(CountryCode)DJI",0.0558510329402808
"factor(CountryCode)DMA",0.0205988662223599
"factor(CountryCode)DNK",-0.0135745207848235
"factor(CountryCode)DOM",0.0212517237695011
"factor(CountryCode)DZA",-0.0265974831413343
"factor(CountryCode)ECU",-0.0209982008466066
"factor(CountryCode)EGY",-0.00447833999835256
"factor(CountryCode)ERI",-0.0124764871325288
"factor(CountryCode)ESP",-0.0163664849078392
"factor(CountryCode)EST",0.000724165606914542
"factor(CountryCode)ETH",-0.0107949942877635
"factor(CountryCode)FIN",0.00359004486618561
"factor(CountryCode)FJI",-0.0243908798049365
"factor(CountryCode)FRA",-0.0186119986383375
"factor(CountryCode)FRO",-0.00510705723389315
"factor(CountryCode)FSM",-0.0183669982351355
"factor(CountryCode)GAB",-0.000294497881344055
"factor(CountryCode)GBR",-0.0180839243014736
"factor(CountryCode)GEO",-0.0168631832332355
"factor(CountryCode)GHA",0.000832610181107576
"factor(CountryCode)GIN",-0.0186433446980173
"factor(CountryCode)GMB",0.00268917062313572
"factor(CountryCode)GNB",0.00663081260314033
"factor(CountryCode)GNQ",0.0254265639388934
"factor(CountryCode)GRC",-0.0165741419922004
"factor(CountryCode)GRD",-0.00615678956724061
"factor(CountryCode)GRL",0.0525290596873635
"factor(CountryCode)GTM",-0.0136142551775443
"factor(CountryCode)GUM",0.00526204147607088
"factor(CountryCode)GUY",0.0266225573157822
"factor(CountryCode)HKG",0.0160934388138449
"factor(CountryCode)HND",-0.0267786688950172
"factor(CountryCode)HRV",-0.0205851139214385
"factor(CountryCode)HTI",-0.0401943274680618
"factor(CountryCode)HUN",-0.00584138028795498
