"","x"
"factor(Year)1962",0.0107468463157446
"factor(Year)1963",0.0083410793236375
"factor(Year)1964",0.0145491474798207
"factor(Year)1965",0.0125187452732142
"factor(Year)1966",0.0027687303201162
"factor(Year)1967",-0.00413763560498675
"factor(Year)1968",0.0108681418598989
"factor(Year)1969",0.0154579640030587
"factor(Year)1970",0.00868080223528368
"factor(Year)1971",-0.00107498592733907
"factor(Year)1972",0.00219116489079055
"factor(Year)1973",0.00308841580827189
"factor(Year)1974",-0.000741692198469438
"factor(Year)1975",-0.0323342077893495
"factor(Year)1976",0.00417575856510619
"factor(Year)1977",-0.012246979152091
"factor(Year)1978",-0.00919381300732043
"factor(Year)1979",-0.0136249348225065
"factor(Year)1980",-0.0299666862310995
"factor(Year)1981",-0.0273769863158353
"factor(Year)1982",-0.0454555237044109
"factor(Year)1983",-0.0398343989954527
"factor(Year)1984",-0.0241453409925811
"factor(Year)1985",-0.0263268602227178
"factor(Year)1986",-0.0213036213027668
"factor(Year)1987",-0.0182210523324659
"factor(Year)1988",-0.0128730993374338
"factor(Year)1989",-0.0297345589312023
"factor(Year)1990",-0.0275479353538306
"factor(Year)1991",-0.0449739437756586
"factor(Year)1992",-0.0471520963432113
"factor(Year)1993",-0.0369138356708368
"factor(Year)1994",-0.0341846145596413
"factor(Year)1995",-0.011772003383384
"factor(Year)1996",-0.00440168767551465
"factor(Year)1997",-0.000250930614094293
"factor(Year)1998",-0.0130488110824668
"factor(Year)1999",-0.0211553761118478
"factor(Year)2000",-0.00717612261094219
"factor(Year)2001",-0.0170672103282749
"factor(Year)2002",-0.0161821903277384
"factor(Year)2003",-0.0123465671843066
"factor(Year)2004",0.00389939151320916
"factor(Year)2005",-0.00117946433713343
"factor(Year)2006",0.00363711324761665
"factor(Year)2007",0.00310981813946522
"factor(Year)2008",-0.0120005584582547
"factor(Year)2009",-0.0488078167549847
"factor(Year)2010",-0.0021596156450318
"factor(Year)2011",-0.0108813881415503
"factor(Year)2012",-0.0131535410908061
"factor(Year)2013",-0.0156254102939935
"factor(Year)2014",-0.0106949749616112
"factor(Year)2015",-0.0136017625110506
"factor(Year)2016",-0.00898006231662363
"factor(Year)2017",-0.00533206422658233
"factor(Year)2018",-0.0045337086349701
"factor(Year)2019",-0.00505908589271873
"factor(Year)2020",-0.0808570588639789
"factor(Year)2021",0.0264984135862841
"factor(Year)2022",0.0125174381687545
"factor(Year)2023",0.000478228812333141
"X_yi_isoXtime_4",0.117449606684274
